Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Outlet,Identifier
0,FDW58,107.8622,0.007564836,20.75,OUT049,0,1,1,14,9,1114
1,FDW14,87.3198,0.038427677,8.3,OUT017,1,2,1,6,2,1078
0,NCN55,241.7538,0.099574908,14.6,OUT010,2,2,0,15,0,1420
0,FDQ58,155.034,0.015388393,7.315,OUT017,1,2,1,6,2,817
1,FDY38,234.23,0.118599314,13.6,OUT027,2,1,3,28,5,1197
1,FDH56,117.1492,0.063817206,9.8,OUT046,0,2,1,16,8,465
1,FDL48,50.1034,0.082601537,19.35,OUT018,2,1,2,4,3,610
0,FDC48,81.0592,0.015782495,9.195,OUT027,2,1,3,28,5,268
1,FDN33,95.7436,0.123365446,6.305,OUT045,1,2,1,11,7,674
0,FDA36,186.8924,0.005698435,5.985,OUT017,1,2,1,6,2,172
0,FDT44,118.3466,0.103569075,16.6,OUT017,1,2,1,6,2,952
0,FDQ56,85.3908,0.10581147,6.59,OUT045,1,2,1,11,7,815
0,NCC54,240.4196,0.171079215,17.75,OUT019,0,2,0,28,4,1292
0,FDU11,122.3098,0.092737611,4.785,OUT049,0,1,1,14,9,975
0,DRL59,52.0298,0.021206464,16.75,OUT013,2,0,1,26,1,120
1,FDM24,151.6366,0.0794507,6.135,OUT049,0,1,1,14,9,632
0,FDI57,198.7768,0.05413521,19.85,OUT045,1,2,1,11,7,504
0,DRC12,192.2188,0.037980963,17.85,OUT018,2,1,2,4,3,9
0,NCM42,109.6912,0.028184344,6.13,OUT027,2,1,3,28,5,1400
0,FDA46,193.7136,0.196897637,13.6,OUT010,2,2,0,15,0,180
0,FDA31,175.008,0.109920138,7.1,OUT013,2,0,1,26,1,167
0,NCJ31,239.9196,0.182619235,19.2,OUT035,1,2,1,9,6,1359
0,FDG52,47.7402,0.065630844,13.65,OUT046,0,2,1,16,8,424
0,NCL19,142.347,0.027447057,15.35,OUT019,0,2,0,28,4,1380
0,FDS10,180.7318,0.035178935,19.2,OUT035,1,2,1,9,6,875
1,FDX22,209.4928,0.038455125,6.785,OUT010,2,2,0,15,0,1134
0,NCF19,47.6034,0.035102094,13,OUT035,1,2,1,9,6,1317
0,NCE06,161.3894,0.091485232,5.825,OUT046,0,2,1,16,8,1304
0,DRC27,244.6802,0.058102469,13.8,OUT046,0,2,1,16,8,13
0,FDE21,116.5492,0.022940349,12.8,OUT035,1,2,1,9,6,329
0,NCR42,32.09,0.06737681,9.105,OUT019,0,2,0,28,4,1474
1,FDX51,194.9452,0.022148582,9.5,OUT018,2,1,2,4,3,1159
0,NCR06,42.4112,0.006792707,12.5,OUT018,2,1,2,4,3,1467
1,FDU31,217.7508,0.024870035,10.5,OUT027,2,1,3,28,5,991
0,FDU59,164.2552,0.096931426,5.78,OUT017,1,2,1,6,2,1015
1,FDR03,205.098,0.008693632,15.7,OUT027,2,1,3,28,5,822
0,FDS49,80.3644,0.078961284,9,OUT027,2,1,3,28,5,907
0,FDD48,114.0176,0.050479463,10.395,OUT010,2,2,0,15,0,309
0,NCF18,192.1504,0.089485918,18.35,OUT017,1,2,1,6,2,1316
0,NCD43,103.3964,0.01594238,8.85,OUT027,2,1,3,28,5,1301
0,NCD54,143.3786,0.029127115,21.1,OUT018,2,1,2,4,3,1302
0,FDY19,116.6466,0.069236421,19.75,OUT010,2,2,0,15,0,1181
0,NCY54,173.9422,0.178699961,8.43,OUT017,1,2,1,6,2,1548
0,NCL19,144.847,0.015740089,15.35,OUT018,2,1,2,4,3,1380
0,FDP23,217.2166,0.059565107,6.71,OUT010,2,2,0,15,0,748
0,FDC26,112.1886,0.126277921,10.195,OUT013,2,0,1,26,1,252
0,FDR14,55.8298,0.291322397,11.65,OUT010,2,2,0,15,0,831
0,NCS41,183.2608,0.053433908,12.85,OUT035,1,2,1,9,6,1485
0,FDF41,248.146,0.131155007,12.15,OUT035,1,2,1,9,6,382
0,FDU34,124.9046,0.075194929,18.25,OUT046,0,2,1,16,8,994
0,DRH11,57.0614,0.075557965,5.98,OUT046,0,2,1,16,8,66
0,FDM03,106.6938,0.122928415,12.65,OUT013,2,0,1,26,1,619
1,FDS31,181.0318,0.044442342,13.1,OUT017,1,2,1,6,2,892
1,FDJ20,122.3388,0.100741569,20.7,OUT017,1,2,1,6,2,518
1,FDV44,188.7188,0.039651481,8.365,OUT027,2,1,3,28,5,1052
0,FDG02,188.8188,0.011278673,7.855,OUT049,0,1,1,14,9,394
1,FDA09,179.666,0,13.35,OUT013,2,0,1,26,1,151
0,FDT04,38.3822,0.106952661,17.25,OUT013,2,0,1,26,1,920
1,FDL58,263.2568,0.129825457,5.78,OUT019,0,2,0,28,4,616
1,FDE52,90.1514,0.029947409,10.395,OUT045,1,2,1,11,7,351
1,FDW12,144.8444,0.035565457,8.315,OUT035,1,2,1,9,6,1076
